time_zone,google_knowledge_graph_id,latitude,postal_code,fact_grid_item_id,koatuu_id,country_name,longitude,elevation_meters,administrative_entity
0,1194,48.0597222222,55432.0,2729,4821480406.0,1,31.5711111111,164.0,291
0,2872,49.3455555556,92652.0,3644,4424085504.0,1,38.3363888889,138.0,424
0,241,50.6133333333,42244.0,4007,5922982705.0,1,34.7369444444,139.0,206
0,26,49.7497222222,19914.0,281,7125180401.0,1,32.3591666667,113.0,524
0,158,49.218259,64713.0,4664,6320483605.0,1,36.670031,166.0,127
0,592,50.4447222222,45763.0,2222,720885404.0,1,25.1369444444,190.0,107
0,4875,50.4213888889,12044.0,4169,1825486204.0,1,28.3819444444,238.0,345
0,1034,49.47,31520.0,4654,6823086201.0,1,27.5847222222,279.0,146
0,5133,49.2358186548,39132.0,2345,5322082501.0,1,33.90460069,84.0,180
0,1998,49.3997476785,39334.0,940,5323483202.0,1,34.1579322633,102.0,283
0,4021,47.5047222222,66810.0,5094,5125482902.0,1,30.265,56.0,409
0,675,49.6452777778,22045.0,1240,524884202.0,1,28.2627777778,269.0,147
0,2257,48.8494444444,27426.0,3483,3522281506.0,1,32.6758333333,145.0,192
0,1717,48.3448860877,52323.0,2948,1222083007.0,1,34.0120186519,111.0,138
0,1172,45.0955555556,97327.0,1309,121683003.0,0,35.1872222222,,278
0,1872,51.5052987699,41353.0,4593,5922686308.0,1,33.4800601206,198.0,191
0,3061,50.5816666667,45345.0,4458,721184202.0,1,24.4897222222,209.0,126
0,1658,51.8983393467,15140.0,2610,7421486406.0,1,31.3742078867,150.0,58
0,1399,51.9713888889,15471.0,2307,7424786007.0,1,32.6377777778,169.0,282
0,4043,49.7786111111,80734.0,3045,4621884301.0,1,24.6516666667,269.0,522
0,3744,48.7177464478,48605.0,1270,6122083530.0,1,25.7805756199,,506
0,2463,50.7363888889,34720.0,2431,5623088802.0,1,26.8855555556,,166
0,3410,48.9069444444,31651.0,2209,6825285801.0,1,26.3141666667,264.0,135
0,3501,49.5870660284,39410.0,4195,5323087201.0,1,34.9125455996,127.0,241
0,1795,49.5602777778,82046.0,3678,4625186303.0,1,22.8211111111,305.0,375
0,1629,49.1766666667,82195.0,3725,4621286566.0,1,23.2866666667,,85
0,308,49.0997222222,20911.0,710,7125485002.0,1,32.7438888889,,56
0,4722,47.8183333333,87342.0,3159,1420680401.0,1,38.7452777778,136.0,2
0,1957,48.6483333333,20052.0,3220,7124684701.0,1,30.0288888889,211.0,453
0,2763,46.7777777778,67443.0,4986,5123981702.0,1,30.4866666667,,367
0,4095,49.4652777778,22453.0,1232,521681803.0,1,28.8097222222,,134
0,901,48.8016666667,32623.0,1597,6823383001.0,1,27.2205555556,291.0,135
0,1147,50.1486111111,13026.0,5217,1821486702.0,1,28.1122222222,222.0,278
0,747,49.3980555556,19972.0,557,7125182001.0,1,32.5872222222,127.0,524
0,1743,47.0544444444,67141.0,5121,5121685807.0,1,29.7727777778,169.0,466
0,1913,48.1802777778,90260.0,2738,2120486401.0,1,22.7058333333,118.0,18
0,4550,49.7797222222,81334.0,1935,4622480803.0,1,23.3027777778,237.0,256
0,3863,48.4825,24021.0,1860,522683201.0,1,27.5125,71.0,251
0,1570,47.4411111111,74013.0,2883,6521884004.0,1,33.2175,78.0,278
0,3089,47.6333333333,56455.0,3128,4822781205.0,1,30.8533333333,29.0,278
0,2684,51.4417466532,41354.0,4141,5922685101.0,1,33.3069471783,175.0,191
0,913,50.7477777778,45620.0,3240,722887503.0,1,25.1188888889,219.0,220
0,5131,50.5452777778,12243.0,4763,1825080903.0,1,29.3502777778,159.0,352
0,5082,48.8719444444,84464.0,2029,1423082001.0,1,37.9041666667,79.0,224
0,690,50.6411111111,35326.0,928,5624689803.0,1,26.4438888889,242.0,360
0,2994,48.2047222222,28516.0,290,3521984401.0,1,33.0661111111,92.0,192
0,2607,49.3222222222,48127.0,3742,6125087101.0,1,25.6119444444,350.0,433
0,4563,48.9755555556,20832.0,3679,7121884501.0,1,31.8616666667,,56
0,771,49.3538888889,9420.0,1004,3224287003.0,1,30.0311111111,209.0,415
0,1532,50.9027777778,45144.0,174,724580301.0,1,25.0505555556,194.0,368
0,1530,49.88,80565.0,3847,4620680802.0,1,24.5883333333,237.0,53
0,3017,50.1180555556,80337.0,1749,4622783207.0,1,23.8366666667,,517
0,922,51.73,15133.0,2105,7421485401.0,1,31.47,129.0,58
0,3353,50.3175,12414.0,2851,1822080905.0,1,28.3625,,519
0,455,51.7611111111,15060.0,2755,7424482802.0,1,31.0197222222,158.0,58
0,4099,48.8866922085,51224.0,888,1223284504.0,1,35.4747902996,134.0,292
0,2485,50.0466666667,8660.0,2082,3221484301.0,1,30.2091666667,,110
0,1241,49.5333777019,38750.0,4887,5324087701.0,1,34.5384887671,154.0,336
0,1347,48.1416666667,28532.0,3075,3521980403.0,1,33.01,144.0,192
0,1208,47.3316666667,67042.0,5070,5123584503.0,1,30.6086111111,19.0,418
0,3827,46.8672222222,67440.0,4979,5123980401.0,1,30.2419444444,,367
0,3811,49.3955555556,47862.0,4479,6124689001.0,1,26.1711111111,,328
0,3819,48.8563888889,32630.0,1427,6823382501.0,1,27.3777777778,203.0,135
0,2332,48.4121742565,52732.0,3362,1223883701.0,1,36.3146984661,76.0,427
0,1023,47.1288888889,87651.0,3902,1423686801.0,1,37.8547222222,46.0,285
0,1151,51.1861111111,11406.0,3936,1823787401.0,1,29.0291666667,,270
0,2642,52.0892152336,15113.0,2722,7421484805.0,1,31.3651039356,155.0,58
1,4524,45.3958333333,297140.0,1308,123181201.0,1,34.7569444444,30.0,278
0,1105,48.6527777778,85132.0,2517,1422483701.0,1,37.7897222222,,174
0,408,46.8658333333,57520.0,2889,4825181206.0,1,31.6952777778,60.0,278
0,2180,49.5761111111,63450.0,592,6321786006.0,1,36.1408333333,185.0,70
0,4290,50.1152777778,8707.0,3334,3223186601.0,1,30.5608333333,140.0,302
0,2069,48.1476010385,52550.0,3147,1224880513.0,1,35.300893593,61.0,427
0,4834,50.9563888889,44861.0,2294,725583403.0,1,24.8302777778,189.0,449
0,4319,49.9616666667,80372.0,2900,4622786406.0,1,24.1080555556,,517
0,4498,49.2591666667,82444.0,808,4625355301.0,1,23.9755555556,287.0,419
0,4792,48.39,89670.0,4820,2122788101.0,1,22.7180555556,162.0,257
0,340,50.3141666667,12056.0,2906,1825483601.0,1,28.2502777778,236.0,345
0,2793,49.5363888889,31440.0,3275,6824483002.0,1,27.4883333333,339.0,146
0,506,48.0672222222,66204.0,5016,5124355101.0,1,29.9944444444,175.0,379
0,2238,50.1211111111,47174.0,3185,6125885701.0,1,26.1463888889,,394
0,4848,49.2863888889,64140.0,4282,6324587001.0,1,36.3375,171.0,215
0,4123,50.455,12332.0,3477,1825684803.0,1,28.5794444444,235.0,57
0,3996,49.4051948192,39035.0,1431,5320682501.0,1,33.7201692312,,97
0,3011,48.9877777778,32532.0,3221,6820685501.0,1,27.3269444444,294.0,146
0,227,50.2325,62315.0,1095,6322082504.0,1,36.2402777778,,143
0,3235,45.0402777778,97523.0,1206,124781901.0,0,34.2219444444,,278
0,42,49.4437748,64232.0,3258,6320286206.0,1,37.1577159,135.0,127
0,421,49.1975,77130.0,3741,2621286603.0,1,24.6075,,278
0,3043,50.95,45220.0,4303,721886801.0,1,25.4255555556,186.0,157
0,1878,48.69,84064.0,3019,1420355109.0,1,36.8580555556,103.0,309
0,1114,50.2730555556,62233.0,3856,6322685007.0,1,35.795,171.0,36
0,4910,50.7790932642,42053.0,2801,5924184705.0,1,33.3623271931,,364
0,1336,50.5105555556,12510.0,4432,1822587601.0,1,28.9586111111,180.0,519
0,2479,51.0477777778,44680.0,4753,723688201.0,1,25.8347222222,182.0,235
0,3202,50.6866666667,35420.0,720,5621284403.0,1,26.7933333333,205.0,108
0,1337,48.6447222222,32320.0,4638,6822485905.0,1,26.6016666667,,135
0,4462,49.9636111111,81080.0,3976,4625885205.0,1,23.7816666667,347.0,499
0,4033,50.9588888889,16652.0,2127,7423380404.0,1,31.9736111111,122.0,277
0,1439,51.1336610178,41724.0,3897,5920983206.0,1,34.0656686154,171.0,52
0,3502,48.5955555556,78161.0,4429,2621685801.0,1,25.4388888889,,278
0,4053,47.221836631,71220.0,4273,2325587201.0,1,36.0909315518,98.0,59
0,2161,46.6578003384,72400.0,232,2324555101.0,1,35.6403464028,9.0,341
0,995,48.5366666667,78313.0,422,2625280302.0,1,25.2930555556,,161
0,443,51.6638888889,16261.0,387,7422281502.0,1,33.1061111111,139.0,282
0,1672,46.6480555556,57550.0,2155,4825182201.0,1,31.6113888889,0.0,278
0,862,50.459743196,42654.0,2841,5925086201.0,1,35.1821947941,,442
0,3214,48.2636111111,85305.0,4454,1422784704.0,1,37.1594444444,,333
0,919,47.5758333333,55634.0,38,4824580402.0,1,32.3419444444,41.0,278
0,4228,49.834221396,38040.0,783,5325781602.0,1,34.2047996061,151.0,396
0,2491,49.3866666667,48124.0,1083,6125082401.0,1,25.5263888889,,433
0,3121,50.9947222222,11525.0,3089,1822384202.0,1,28.9719444444,164.0,168
0,1377,49.0972942656,48264.0,1294,6121682702.0,1,25.8611061188,,114
0,4197,47.3666666667,56234.0,591,4821181703.0,1,33.0633333333,79.0,23
0,5049,51.1977777778,16630.0,4250,7423388501.0,1,31.5955555556,120.0,277
0,63,50.0516345654,38012.0,532,5325781202.0,1,34.1435706052,147.0,396
0,1084,50.9229305556,,4066,5924188801.0,1,33.5882722222,,364
0,838,49.8530555556,13611.0,4860,1825287501.0,1,29.2016666667,232.0,373
0,3635,48.9261111111,93540.0,1154,4423182301.0,1,39.1525,58.0,284
0,166,50.0252777778,62601.0,1331,6321455108.0,1,37.3813888889,171.0,199
0,784,48.9497222222,77541.0,3024,2622083901.0,1,23.9180555556,,133
0,448,50.2716843013,37004.0,1601,5323810105.0,1,32.4965398316,98.0,350
0,4461,48.9969444444,77352.0,3448,2622885601.0,1,24.4052777778,,133
0,1380,47.1283226567,72210.0,3064,2321282303.0,1,34.7027601517,77.0,471
0,460,49.7902777778,9260.0,4387,3222285203.0,1,30.7480555556,156.0,129
0,527,47.8983333333,85650.0,600,1423388502.0,1,37.2591666667,122.0,200
0,2741,49.7565019225,38210.0,4618,5324588801.0,1,32.9191269474,86.0,380
0,1669,49.5722222222,81574.0,3433,4620986601.0,1,23.7161111111,258.0,103
0,4663,50.4,35171.0,3415,5623886907.0,1,25.4894444444,290.0,250
0,1819,51.1158333333,16642.0,410,7423380801.0,1,32.1069444444,127.0,277
0,1475,50.4541666667,35161.0,2759,5623889404.0,1,25.6586111111,207.0,250
0,3503,48.9111398935,39280.0,4794,5321881705.0,1,34.243383067,68.0,336
0,169,49.0921120088,48266.0,2388,6121684001.0,1,25.8117834085,,114
0,2167,49.6580555556,81434.0,2636,4624284901.0,1,23.4336111111,263.0,375
0,3922,47.5776018933,70618.0,3720,2324284604.0,1,36.3437496951,149.0,335
0,1951,50.9588888889,11541.0,3990,1822385201.0,1,28.7305555556,164.0,168
0,5053,49.7144225671,37863.0,2167,5324888209.0,1,33.4836307662,116.0,148
0,1367,50.3580594834,37307.0,1788,5320480403.0,1,33.8517829368,145.0,94
1,499,45.4963888889,,4632,123182803.0,0,34.8755555556,11.0,278
0,1667,48.5247222222,94310.0,1677,4423683302.0,1,38.7733333333,101.0,0
0,1441,48.0219444444,27230.0,4533,3520887601.0,1,31.7794444444,192.0,192
0,644,48.4613356785,52150.0,2111,1224555301.0,1,33.9418105799,106.0,138
0,551,50.8083003467,42048.0,3503,5924186405.0,1,33.3978041915,127.0,364
0,3128,50.3521591512,37361.0,2682,5320484704.0,1,34.3260813587,164.0,94
0,954,49.6280555556,63222.0,1044,6324255304.0,1,36.0269444444,,281
0,2770,48.8611111111,23155.0,2333,521083903.0,1,27.9552777778,338.0,516
0,4992,49.8819444444,63512.0,1672,6325483501.0,1,36.5961111111,,70
0,2908,49.0274157747,39270.0,811,5321880903.0,1,34.2422443791,70.0,158
0,3238,46.6866666667,74994.0,5282,6510790805.0,1,33.2225,,279
0,3582,48.7583333333,23753.0,2160,520883803.0,1,29.475,191.0,95
0,346,49.2127777778,20214.0,1100,7121289202.0,1,31.1263888889,181.0,526
0,4719,46.7080555556,74830.0,1683,6523582001.0,1,33.4583333333,40.0,278
0,3244,49.8388888889,81511.0,1420,4620986207.0,1,23.7544444444,290.0,103
0,1068,48.7763888889,84010.0,1285,1420386803.0,1,36.8488888889,189.0,309
0,4022,48.7596693188,51166.0,3134,1222380501.0,1,34.9635285582,67.0,292
0,274,50.1444444444,62550.0,369,6321686401.0,1,36.8680555556,118.0,70
0,4260,50.4909740746,42253.0,4428,5922983709.0,1,34.5062885328,127.0,206
0,5133,46.8288888889,75022.0,1509,6520383003.0,1,32.4175,52.0,65
0,2525,51.3383333333,11115.0,864,1824281901.0,1,28.8975,146.0,278
0,200,50.841741856,42441.0,4566,5922385405.0,1,35.0609391416,144.0,186
0,84,51.8486111111,15331.0,4659,7422455403.0,1,32.5819444444,145.0,167
0,4940,48.9413888889,23350.0,3184,524583205.0,1,28.5358333333,258.0,451
0,2643,49.7830555556,31030.0,3929,6822788401.0,1,26.6986111111,,146
0,2610,49.8060431447,37823.0,420,5324885403.0,1,33.3714994008,95.0,148
0,190,49.9411111111,63023.0,671,6321280502.0,1,35.6191666667,183.0,457
0,789,49.3525,92811.0,838,4420686602.0,1,39.6211111111,73.0,32
0,1506,50.0836111111,19823.0,1703,7120684501.0,1,32.1294444444,109.5,524
0,2613,49.7488888889,80746.0,3489,4621885206.0,1,25.025,307.0,522
0,1679,51.8888888889,34011.0,3961,5622286201.0,1,25.8327777778,140.0,508
0,4919,48.9608333333,31640.0,2854,6825287404.0,1,26.5261111111,259.0,135
0,512,49.6868373186,38240.0,3787,5324582001.0,1,33.0054588725,93.0,380
0,1988,48.1172222222,90540.0,2802,2124484801.0,1,23.7691666667,360.0,437
0,2286,50.6713888889,11655.0,1937,1823482205.0,1,29.2194444444,159.0,168
0,1642,49.2936111111,82428.0,4585,4625388001.0,1,23.9605555556,275.0,419
0,2999,46.7866666667,75030.0,4504,6520387302.0,1,32.8005555556,25.0,75
0,4996,46.9153580141,72121.0,2486,2324883401.0,1,36.1166295464,60.0,343
0,1519,50.3138888889,12529.0,5192,1822583003.0,1,29.3341666667,195.0,278
0,3283,48.3859816564,52334.0,1492,1222080502.0,1,34.1915515261,130.0,138
0,401,46.8786111111,74740.0,569,6523881501.0,1,34.2455555556,,278
0,3317,49.345,32211.0,170,6821580402.0,1,27.1963888889,318.0,146
0,3610,50.3063888889,8070.0,3043,3222786101.0,1,30.07,137.0,230
0,2035,49.8191666667,63712.0,2706,6323783901.0,1,37.5272222222,157.0,199
0,2006,50.8202777778,17140.0,3472,7423886004.0,1,31.6530555556,134.0,277
0,1106,49.3722222222,31354.0,2798,6825081504.0,1,26.7219444444,302.0,146
0,225,50.4139543217,42236.0,407,5922980802.0,1,34.4804708138,168.0,206
0,914,48.7891666667,23536.0,3704,525386901.0,1,28.4819444444,,387
0,3389,49.04,23026.0,4219,520285612.0,1,27.6122222222,329.0,13
0,3956,49.79,22125.0,561,521480803.0,1,28.89,,181
0,2154,49.4091170611,39311.0,345,5323486704.0,1,34.2892621973,81.0,283
0,3394,50.5010016086,42253.0,1669,5922983701.0,1,34.5621695694,,422
0,254,48.1438574067,52431.0,3642,1225086201.0,1,34.4449836566,139.0,78
0,3217,50.5825,12104.0,2005,1821183603.0,1,28.5516666667,,150
0,3719,49.5082325,64240.0,321,6320280801.0,1,36.974227,89.0,127
0,5048,47.9638204498,53600.0,1169,1224280521.0,1,36.2921954645,87.0,427
0,3702,50.9538888889,45130.0,4894,724587201.0,1,24.9502777778,187.0,368
0,1924,47.8613888889,56419.0,393,4822780904.0,1,31.1191666667,40.0,278
0,3414,50.4372222222,8122.0,2737,3222488207.0,1,30.1277777778,172.0,202
0,3923,51.4338888889,34350.0,153,5620881202.0,1,25.6913888889,171.0,483
0,2703,50.9775,44712.0,1354,720585602.0,1,24.1830555556,,482
0,1664,46.7044444444,74834.0,4642,6523582004.0,1,33.4241666667,20.0,278
0,5040,51.0020892332,16713.0,2911,7421786002.0,1,32.4072672211,137.0,342
0,4760,50.6530555556,35335.0,4313,5624687904.0,1,25.8563888889,195.0,360
0,1092,48.64,27611.0,750,3522581801.0,1,32.0030555556,,192
0,4708,48.4136148395,52160.0,278,1224581001.0,1,33.5683337406,,138
0,58,49.7411111111,63413.0,3985,6321786206.0,1,36.0780555556,,70
0,251,51.7625304218,41422.0,4668,5921588606.0,1,34.4338441521,170.0,98
0,3978,48.4905555556,24411.0,1986,520482303.0,1,29.4522222222,153.0,24
0,2524,49.8318148211,38300.0,416,5320255102.0,1,33.7038919596,,461
0,2833,48.7133333333,32318.0,308,6822487402.0,1,26.6847222222,309.0,135
0,4575,45.1138888889,97341.0,3616,121683401.0,1,35.0583333333,,278
0,3789,48.085929566,52440.0,3668,1225085504.0,1,34.6686406281,109.0,78
0,667,50.9263888889,45132.0,4442,724587203.0,1,24.9269444444,190.0,368
0,3290,50.1713888889,80413.0,1193,4622185602.0,1,24.4338888889,203.0,136
0,686,49.1075,77161.0,4372,2621280305.0,1,24.5955555556,,124
0,928,48.2061111111,27165.0,4899,3524080306.0,1,31.8602777778,183.0,297
0,3555,48.725,32342.0,3652,6822481003.0,1,26.5419444444,,135
0,524,49.2316666667,92750.0,4407,4425185501.0,1,38.8780555556,77.0,411
0,3372,49.5969444444,81422.0,2668,4624281608.0,1,23.1833333333,291.0,375
0,1242,49.5172222222,81615.0,1260,4623087605.0,1,24.0761111111,284.0,419
0,4829,49.7655555556,81145.0,883,4623687902.0,1,24.2436111111,248.0,223
0,5133,50.6622222222,45651.0,1953,722882901.0,1,25.1277777778,218.0,220
0,2481,47.6363888889,85754.0,432,1421581201.0,1,37.3841666667,216.0,478
0,4332,48.165,28425.0,1194,3522885003.0,1,32.1313888889,110.0,192
0,3460,47.2419444444,87610.0,3410,1423684402.0,1,37.7941666667,32.0,378
0,3227,45.65,96184.0,3114,121185604.0,1,34.3847222222,12.0,278
0,835,51.2483333333,44340.0,633,723381903.0,1,24.2991666667,188.0,211
0,2318,50.2510017248,37004.0,3033,5323810102.0,1,32.5484029996,100.0,216
0,4564,49.3866666667,47862.0,4531,6124689003.0,1,26.2125,,328
0,2603,51.1955555556,34575.0,3107,5625482803.0,1,26.3722222222,157.0,377
0,866,49.6447817836,38242.0,520,5324583901.0,1,33.1013420692,97.0,380
0,3507,51.6763888889,34311.0,3044,5620880903.0,1,25.9716666667,147.0,483
0,5133,48.8961111111,82632.0,2212,4624584101.0,1,23.5127777778,589.0,400
0,643,49.7680555556,80743.0,1829,4621887609.0,1,24.9555555556,317.0,522
0,2647,47.0847222222,57070.0,2084,4821781201.0,1,31.3305555556,56.0,417
0,765,46.0847222222,67761.0,5116,5120884207.0,1,30.0608333333,,237
0,714,48.7063888889,26033.0,1971,3523884402.0,1,31.7777777778,170.0,297
0,813,51.6047222222,16142.0,3639,7424983003.0,1,32.6394444444,124.0,167
0,4713,48.1591666667,28532.0,2993,3521980402.0,1,32.9566666667,144.0,192
0,4410,48.8618227,64830.0,2615,6320683003.0,1,36.3883981,160.0,215
0,569,45.3213888889,98204.0,2750,122783601.0,0,35.7463888889,8.0,278
0,2783,47.2163888889,74151.0,2861,6520983501.0,1,33.5844444444,71.0,278
0,3147,49.8413888889,81141.0,4316,4623680803.0,1,24.3355555556,260.0,347
0,1858,47.8163888889,66325.0,5017,5122981701.0,1,29.4402777778,140.0,197
0,2296,47.0185441742,72231.0,1500,2321281401.0,1,34.7158014918,76.0,471
0,4122,48.0675809322,53021.0,1024,1221882201.0,1,33.1550759193,77.0,195
0,760,49.6238888889,22050.0,672,524881801.0,1,27.9013888889,272.0,147
0,1352,50.1783333333,47112.0,4136,6125884805.0,1,26.0030555556,,394
0,520,49.3036781091,39130.0,1182,5322081202.0,1,33.9450911278,101.0,180
0,1397,50.8602777778,17081.0,1296,7422080203.0,1,31.0644444444,113.0,58
0,547,50.9794444444,11211.0,3216,1821784401.0,1,27.9672222222,207.0,527
0,5133,48.3226699271,52323.0,4461,1222055708.0,1,34.0780537321,143.0,138
0,2906,50.12,8646.0,103,3221480201.0,1,30.36,127.0,26
0,1401,49.2030555556,32232.0,667,6821584402.0,1,27.8805555556,346.0,146
0,1154,48.8511111111,20009.0,4614,7124687501.0,1,29.9677777778,248.0,453
0,8,50.6654184462,42062.0,57,5924181401.0,1,33.3020229543,123.0,364
0,2179,51.4069671641,41642.0,2501,5922086904.0,1,33.1382386308,135.0,165
0,2934,48.9803821,64814.0,3604,6320684609.0,1,36.597431,136.0,215
0,634,47.0705555556,67210.0,5047,5121882602.0,1,30.4536111111,,164
0,4843,50.0975,80520.0,922,4620686202.0,1,24.7647222222,212.0,278
0,4369,52.2505555556,15430.0,2590,7424784001.0,1,32.6475,159.0,282
0,1677,50.7358333333,35315.0,1463,5624684907.0,1,25.9561111111,181.0,360
0,3329,50.2813888889,12614.0,4958,1820988001.0,1,29.6375,186.0,48
0,107,49.2408333333,63833.0,2471,6321083002.0,1,37.7213888889,122.0,127
0,49,50.3473739956,,2176,5920385401.0,1,34.6954701543,,305
0,745,48.425,85030.0,2773,1422084402.0,1,37.0044444444,,193
0,1928,48.7008333333,93652.0,3670,4424884505.0,1,39.4977777778,87.0,407
0,2995,50.0791666667,62441.0,2648,6325185004.0,1,36.5238888889,151.0,143
0,1358,49.6566666667,9634.0,3998,3223786001.0,1,30.4694444444,138.0,362
0,2398,49.4491666667,19970.0,2713,7125186801.0,1,32.5116666667,115.0,524
0,1423,45.1730555556,97331.0,668,121682202.0,1,35.0313888889,,278
0,2516,50.1794444444,80320.0,860,4622787604.0,1,23.5516666667,314.0,517
0,1442,45.7588888889,68121.0,5144,5125084703.0,1,29.4394444444,,431
0,5014,50.0211111111,13222.0,3676,1825886801.0,1,28.365,,69
0,2057,49.5102777778,63311.0,4680,6323381004.0,1,35.5577777778,154.0,183
0,1173,51.81,15150.0,3297,7421487001.0,1,31.5758333333,132.0,58
0,2594,47.5569444444,55650.0,1128,4824581202.0,1,32.6138888889,86.0,473
0,3676,49.5277777778,47720.0,3351,6125286701.0,1,25.5772222222,320.0,435
0,4532,49.6277777778,92614.0,4131,4424084504.0,1,38.0291666667,165.0,299
0,3097,48.789558784,51327.0,1310,1225981001.0,1,36.0380160752,,319
0,5133,51.4119444444,44423.0,4162,725085801.0,1,24.2436111111,183.0,408
0,4244,50.1769444444,8714.0,3281,3223187706.0,1,30.5497222222,142.0,302
0,3241,46.8102777778,75022.0,107,6520383002.0,1,32.4527777778,41.0,65
0,4967,49.4379514253,39022.0,4403,5320681702.0,1,32.9846269686,92.0,97
0,4292,47.8922222222,66533.0,4984,5123380603.0,1,30.1483333333,,209
0,1822,51.0352777778,11301.0,4158,1822855104.0,1,28.3827777778,,218
0,2890,51.6211111111,16261.0,1060,7422285503.0,1,32.8491666667,135.0,282
0,3987,48.9816666667,78010.0,3355,2625687201.0,1,25.0011111111,,124
0,4897,47.3902777778,56153.0,4213,4820683903.0,1,32.5522222222,81.0,278
0,1920,50.1616666667,62544.0,3377,6321685601.0,1,37.1458333333,,70
0,2583,50.2588888889,10000.0,4507,1822082203.0,1,28.3608333333,236.0,519
0,3895,50.9180555556,35050.0,3579,5623487401.0,1,26.1205555556,189.0,175
0,1189,49.701146307,47223.0,2090,6122686005.0,1,25.1729916622,,511
0,3496,49.8522222222,92211.0,3149,4420955701.0,1,38.7511111111,100.0,214
0,145,48.78784,64844.0,2606,6320686506.0,1,36.34032,,215
0,2068,49.5927777778,92223.0,4220,4420987203.0,1,38.8158333333,166.0,29
0,4163,50.2025,80333.0,3400,4622780807.0,1,23.8658333333,212.0,517
0,4555,51.2307143785,41821.0,897,5920687404.0,1,34.3051128649,,31
0,5052,49.9371039423,47420.0,4923,6123880301.0,1,26.0486417203,,204
0,1956,48.1342961766,52363.0,2322,1222082703.0,1,34.2691427399,120.0,138
0,4908,50.8902777778,11587.0,1205,1822386602.0,1,28.6758333333,188.0,169
0,4034,50.6227777778,11701.0,2161,1824084003.0,1,27.6722222222,234.0,527
